,0
3627,138.82774
3628,138.81665
3629,138.82774
3630,138.82774
3631,138.82774
3632,138.82774
3633,138.82774
3634,138.828
3635,138.82774
3636,138.75134
3637,138.82774
3638,138.82774
3639,138.78963
3640,138.82774
3641,138.82774
3642,138.82774
3643,138.82774
3644,138.77258
3645,138.82774
3646,138.82774
3647,138.82774
3648,138.67424
3649,138.819
3650,138.82774
3651,138.7968
3652,138.82774
3653,138.80852
3654,138.75076
3655,138.82774
3656,138.80501
3657,138.82774
3658,138.81702
3659,138.82774
3660,138.82774
3661,138.82774
3662,138.82774
3663,138.79231
3664,138.82623
3665,138.82774
3666,138.82774
3667,138.80827
3668,138.82774
3669,138.82774
3670,138.82774
3671,138.82774
3672,138.82774
3673,138.82774
3674,138.82565
3675,138.79753
3676,138.82774
3677,138.82774
3678,138.82227
3679,138.82774
3680,138.82774
3681,138.82774
3682,138.82774
3683,138.82774
3684,138.81941
3685,138.82774
3686,138.82774
3687,138.82774
3688,138.82774
3689,138.82774
3690,138.82774
3691,138.82774
3692,138.82466
3693,138.82774
3694,138.79576
3695,138.82336
3696,138.806
3697,138.82774
3698,138.82774
3699,138.82774
3700,138.70543
3701,138.82774
3702,138.82774
3703,138.82774
3704,138.82774
3705,138.82774
3706,138.79416
3707,138.79889
3708,138.76036
3709,138.82774
3710,138.82774
3711,138.82774
3712,138.82224
3713,138.82774
3714,138.79211
3715,138.82774
3716,138.82774
3717,138.82774
3718,138.82753
3719,138.81993
3720,138.82774
3721,138.82774
3722,138.8197
3723,138.82774
3724,138.68027
3725,138.7642
3726,138.82774
3727,138.82784
3728,138.82774
3729,138.82774
3730,138.82774
3731,138.82774
3732,138.76797
3733,138.61127
3734,138.82774
3735,138.82774
3736,138.79935
3737,138.78793
3738,138.82774
3739,138.82774
3740,138.81245
3741,138.82774
3742,138.82774
3743,138.77951
3744,138.80942
3745,138.82774
3746,138.78798
3747,138.82774
3748,138.78801
3749,138.76944
3750,138.82281
3751,138.82774
3752,138.80698
3753,138.76186
3754,138.77975
3755,138.80264
3756,138.78873
3757,138.82774
3758,138.82774
3759,138.82774
3760,138.82774
3761,138.82774
3762,138.80312
3763,138.75415
3764,138.7831
3765,138.82874
3766,138.82774
3767,138.7338
3768,138.82774
3769,138.82774
3770,138.82774
3771,138.83089
3772,138.82341
3773,138.82774
3774,138.82774
3775,138.82774
3776,138.80777
3777,138.80907
3778,138.74448
3779,138.7841
3780,138.82774
3781,138.82774
3782,138.82774
3783,138.82774
3784,138.82826
3785,138.81688
3786,138.82774
3787,138.83067
3788,138.82774
3789,138.79594
3790,138.82774
3791,138.82774
3792,138.82774
3793,138.82774
3794,138.82774
3795,138.82774
3796,138.82774
3797,138.7973
3798,138.82774
3799,138.82774
3800,138.82774
3801,138.82774
3802,138.82774
3803,138.7968
3804,138.82774
3805,138.80646
3806,138.82774
3807,138.81471
3808,138.78787
3809,138.81287
3810,138.82774
3811,138.82774
3812,138.82774
3813,138.82494
3814,138.82774
3815,138.82774
3816,138.82774
3817,138.79456
3818,138.82576
3819,138.82774
3820,138.81364
3821,138.76593
3822,138.82774
3823,138.82774
3824,138.82774
3825,138.82774
3826,138.77611
3827,138.82774
3828,138.82774
3829,138.82774
3830,138.82774
3831,138.82774
3832,138.82774
3833,138.82774
3834,138.82774
3835,138.82774
3836,138.82774
3837,138.82774
3838,138.82774
3839,138.8096
3840,138.82774
3841,138.77586
3842,138.67783
3843,138.82774
3844,138.82774
3845,138.8164
3846,138.82774
3847,138.82774
3848,138.81274
3849,138.82774
3850,138.82774
3851,138.81963
3852,138.82774
3853,138.82774
3854,138.77512
3855,138.82774
3856,138.82774
3857,138.82774
3858,138.82774
3859,138.82774
3860,138.82774
3861,138.82774
3862,138.80759
3863,138.80757
3864,138.63393
3865,138.82774
3866,138.82774
3867,138.82774
3868,138.82774
3869,138.82774
3870,138.82774
3871,138.82774
3872,138.82774
3873,138.81569
3874,138.82394
3875,138.82774
3876,138.80663
3877,138.82774
3878,138.82774
3879,138.82774
3880,138.82774
3881,138.81476
3882,138.82774
3883,138.82774
3884,138.82774
3885,138.82774
3886,138.82774
3887,138.82774
3888,138.82774
3889,138.82774
3890,138.82774
3891,138.82774
3892,138.77608
3893,138.82774
3894,138.77623
3895,138.82774
3896,138.82774
3897,138.82774
3898,138.82774
3899,138.82774
3900,138.63126
3901,138.82774
3902,138.82774
3903,138.79343
3904,138.78821
3905,138.82774
3906,138.82774
3907,138.82774
3908,138.82774
3909,138.825
3910,138.81337
3911,138.8105
3912,138.65363
3913,138.82774
3914,138.82774
3915,138.78645
3916,138.81816
3917,138.82774
3918,138.82774
3919,138.82024
3920,138.82774
3921,138.82774
3922,138.81165
3923,138.7877
3924,138.80922
3925,138.82512
3926,138.62646
3927,138.81236
3928,138.82774
3929,138.82384
3930,138.82774
3931,138.82774
3932,138.82774
3933,138.7553
3934,138.82774
3935,138.70547
3936,138.82774
3937,138.78787
3938,138.82774
3939,138.82774
3940,138.82774
3941,138.82774
3942,138.82774
3943,138.82774
3944,138.82774
3945,138.82774
3946,138.82774
3947,138.82774
3948,138.83035
3949,138.82774
3950,138.80704
3951,138.82774
3952,138.82774
3953,138.82774
3954,138.82774
3955,138.82774
3956,138.81253
3957,138.69875
3958,138.82774
3959,138.82774
3960,138.80836
3961,138.80026
3962,138.82774
3963,138.82774
3964,138.82774
3965,138.7987
3966,138.77437
3967,138.82976
3968,138.82433
3969,138.81065
3970,138.73322
3971,138.82774
3972,138.82774
3973,138.82774
3974,138.82774
3975,138.79222
3976,138.82774
3977,138.81374
3978,138.82169
3979,138.80525
3980,138.67027
3981,138.82774
3982,138.82774
3983,138.82774
3984,138.82774
3985,138.76147
3986,138.82262
3987,138.82669
3988,138.82774
3989,138.77827
3990,138.81468
3991,138.82774
3992,138.82774
3993,138.79404
3994,138.82774
3995,138.82774
3996,138.81152
3997,138.82774
3998,138.82774
3999,138.82774
4000,138.82774
4001,138.82774
4002,138.70038
4003,138.82774
4004,138.82774
4005,138.81624
4006,138.81102
4007,138.82774
4008,138.82765
4009,138.82782
4010,138.82774
4011,138.82774
4012,138.82774
4013,138.8021
4014,138.82774
4015,138.82195
4016,138.78171
4017,138.82774
4018,138.82774
4019,138.82175
4020,138.82774
4021,138.78633
4022,138.82774
4023,138.82774
4024,138.80226
4025,138.82774
4026,138.82135
4027,138.82108
4028,138.82613
4029,138.82774
4030,138.82774
4031,138.82774
4032,138.82774
4033,138.81648
4034,138.82774
4035,138.82774
4036,138.82774
4037,138.82774
4038,138.82774
4039,138.8272
4040,138.82774
4041,138.81554
4042,138.82774
4043,138.79207
4044,138.82774
4045,138.76836
4046,138.82774
4047,138.82774
4048,138.82774
4049,138.82774
4050,138.81557
4051,138.82774
4052,138.82774
4053,138.79341
4054,138.82774
4055,138.82774
4056,138.82774
4057,138.67474
4058,138.82774
4059,138.82774
4060,138.82774
4061,138.82774
4062,138.82774
4063,138.78445
4064,138.78528
4065,138.82727
4066,138.82774
4067,138.82765
4068,138.81773
4069,138.81853
4070,138.82774
4071,138.78792
4072,138.82774
4073,138.82774
4074,138.82774
4075,138.80334
4076,138.69302
4077,138.82774
4078,138.82744
4079,138.82774
4080,138.81644
4081,138.81372
4082,138.82774
4083,138.82774
4084,138.8277
4085,138.82774
4086,138.77936
4087,138.82774
4088,138.77072
4089,138.82774
4090,138.82774
4091,138.75958
4092,138.80327
4093,138.82774
4094,138.82774
4095,138.82774
4096,138.82774
4097,138.80676
4098,138.82774
4099,138.82774
4100,138.82784
4101,138.81525
4102,138.82774
4103,138.82774
4104,138.79274
4105,138.8126
4106,138.79718
4107,138.82774
4108,138.82774
4109,138.82774
4110,138.78735
4111,138.76288
4112,138.82774
4113,138.82774
4114,138.82774
4115,138.82774
4116,138.82774
4117,138.82774
4118,138.82774
4119,138.82774
4120,138.82774
4121,138.82774
4122,138.82774
4123,138.77867
4124,138.82774
4125,138.82774
4126,138.82774
4127,138.82774
4128,138.75983
4129,138.82774
4130,138.8108
4131,138.79155
4132,138.79533
4133,138.82774
4134,138.82774
4135,138.80946
4136,138.79276
4137,138.82774
4138,138.82774
4139,138.82774
4140,138.80304
4141,138.82954
4142,138.80606
4143,138.82774
4144,138.82774
4145,138.82774
4146,138.82774
4147,138.79944
4148,138.82774
4149,138.79425
4150,138.82774
4151,138.77934
4152,138.82774
4153,138.82774
4154,138.82774
4155,138.77269
4156,138.64511
4157,138.76552
4158,138.77579
4159,138.80357
4160,138.79178
4161,138.82774
4162,138.80154
4163,138.82774
4164,138.82774
4165,138.82774
4166,138.82774
4167,138.82774
4168,138.82774
4169,138.82774
4170,138.82774
4171,138.82774
4172,138.82774
4173,138.8291
4174,138.82774
4175,138.82774
4176,138.78166
4177,138.80145
4178,138.78151
4179,138.82774
4180,138.82774
4181,138.82774
4182,138.82774
4183,138.7968
4184,138.81834
4185,138.82774
4186,138.82774
4187,138.82774
4188,138.7716
4189,138.82774
4190,138.7979
4191,138.74701
4192,138.8067
4193,138.82774
4194,138.8101
4195,138.8241
4196,138.82774
4197,138.82774
4198,138.82774
4199,138.82774
4200,138.82774
4201,138.82774
4202,138.82774
4203,138.6352
4204,138.82774
4205,138.82774
4206,138.75662
4207,138.82774
4208,138.82774
4209,138.82774
4210,138.82774
4211,138.80283
4212,138.82774
4213,138.79758
4214,138.82774
4215,138.82774
4216,138.81456
4217,138.82774
4218,138.82774
4219,138.7855
4220,138.8196
4221,138.82774
4222,138.82774
4223,138.7988
4224,138.82774
4225,138.82774
4226,138.82774
4227,138.80861
4228,138.82774
4229,138.82774
4230,138.82774
4231,138.81012
4232,138.82774
4233,138.82643
4234,138.82515
4235,138.82774
4236,138.71783
4237,138.80878
4238,138.7937
4239,138.76791
4240,138.82774
4241,138.82774
4242,138.80112
4243,138.82774
4244,138.79575
4245,138.7849
4246,138.82774
4247,138.75659
4248,138.82774
4249,138.81926
4250,138.81017
4251,138.82774
4252,138.82178
4253,138.80121
4254,138.81197
4255,138.82774
4256,138.82774
4257,138.80115
4258,138.8091
4259,138.82774
4260,138.82774
4261,138.82774
4262,138.8072
4263,138.82774
4264,138.82774
4265,138.82774
4266,138.80898
4267,138.82774
4268,138.81737
4269,138.67659
4270,138.82774
4271,138.82774
4272,138.82774
4273,138.82774
4274,138.82774
4275,138.63187
4276,138.82774
4277,138.82774
4278,138.82774
4279,138.77592
4280,138.82774
4281,138.80518
4282,138.82774
4283,138.82774
4284,138.82774
4285,138.80638
4286,138.82774
4287,138.82774
4288,138.82774
4289,138.82774
4290,138.82335
4291,138.82774
4292,138.82774
4293,138.82774
4294,138.7962
4295,138.82774
4296,138.82774
4297,138.82774
4298,138.82774
4299,138.80276
4300,138.5889
4301,138.82774
4302,138.82774
4303,138.82774
4304,138.81958
4305,138.82143
4306,138.82774
4307,138.70175
4308,138.82774
4309,138.82774
4310,138.82774
4311,138.82774
4312,138.76836
4313,138.79767
4314,138.82774
4315,138.82774
4316,138.82831
4317,138.68716
4318,138.82774
4319,138.80685
4320,138.82774
4321,138.82774
4322,138.80609
4323,138.82774
4324,138.82774
4325,138.82774
4326,138.82774
4327,138.78343
4328,138.82774
4329,138.77763
4330,138.82774
4331,138.82774
4332,138.82774
4333,138.79956
4334,138.82387
4335,138.78773
4336,138.74318
4337,138.82774
4338,138.82602
4339,138.82774
4340,138.82774
4341,138.73187
4342,138.82774
4343,138.82774
4344,138.82774
4345,138.71645
4346,138.8215
4347,138.81694
4348,138.82774
4349,138.82774
4350,138.82774
4351,138.82774
4352,138.82774
4353,138.81004
4354,138.82774
4355,138.82774
4356,138.82774
4357,138.74568
4358,138.82774
4359,138.81227
4360,138.82364
4361,138.82774
4362,138.82774
4363,138.82774
4364,138.82774
4365,138.82774
4366,138.82774
4367,138.82774
4368,138.82774
4369,138.80759
4370,138.80157
4371,138.82774
4372,138.80103
4373,138.82774
4374,138.7822
4375,138.82527
4376,138.82774
4377,138.82774
4378,138.82774
4379,138.66136
4380,138.82774
4381,138.82774
4382,138.82202
4383,138.82774
4384,138.82774
4385,138.81201
4386,138.81969
4387,138.82774
4388,138.82774
4389,138.81223
4390,138.82774
4391,138.82774
4392,138.82774
4393,138.7983
4394,138.82774
4395,138.82774
4396,138.82774
4397,138.82774
4398,138.82774
4399,138.82774
4400,138.74911
4401,138.82774
4402,138.82774
4403,138.82774
4404,138.82774
4405,138.82774
4406,138.82404
4407,138.81212
4408,138.82033
4409,138.82774
4410,138.82774
4411,138.82774
4412,138.51045
4413,138.76717
4414,138.78633
4415,138.82774
4416,138.82774
4417,138.8113
4418,138.82774
4419,138.76237
4420,138.82774
4421,138.82774
4422,138.82774
4423,138.82573
4424,138.82774
4425,138.82774
4426,138.8019
4427,138.80956
4428,138.8163
4429,138.80109
4430,138.82774
4431,138.82774
4432,138.80447
4433,138.81947
4434,138.81985
4435,138.82774
4436,138.82774
4437,138.80762
4438,138.76814
4439,138.82774
4440,138.82774
4441,138.73747
4442,138.8139
4443,138.82774
4444,138.82774
4445,138.8125
4446,138.82774
4447,138.82774
4448,138.82774
4449,138.82774
4450,138.82016
4451,138.82774
4452,138.60197
4453,138.82774
4454,138.82774
4455,138.82774
4456,138.81413
4457,138.82573
4458,138.82774
4459,138.82738
4460,138.82774
4461,138.80603
4462,138.82774
4463,138.82774
4464,138.82774
4465,138.82774
4466,138.82774
4467,138.80984
4468,138.81291
4469,138.82774
4470,138.82774
4471,138.82774
4472,138.82774
4473,138.82774
4474,138.82774
4475,138.82774
4476,138.82404
4477,138.65729
4478,138.82774
4479,138.7759
4480,138.82774
4481,138.82774
4482,138.8175
4483,138.8226
4484,138.82387
4485,138.82774
4486,138.82774
4487,138.82549
4488,138.8183
4489,138.82774
4490,138.80739
4491,138.82774
4492,138.79985
4493,138.77628
4494,138.80565
4495,138.80429
4496,138.77832
4497,138.67595
4498,138.82774
4499,138.81158
4500,138.82774
4501,138.82774
4502,138.82774
4503,138.81174
4504,138.82774
4505,138.73994
4506,138.82774
4507,138.82677
4508,138.82774
4509,138.81421
4510,138.82832
4511,138.8225
4512,138.82774
4513,138.82774
4514,138.82774
4515,138.81926
4516,138.82774
4517,138.82774
4518,138.81175
4519,138.82774
4520,138.82774
4521,138.82774
4522,138.82774
4523,138.82774
4524,138.82774
4525,138.82774
4526,138.80833
4527,138.81212
4528,138.82774
4529,138.82774
4530,138.82774
4531,138.77452
4532,138.82774
4533,138.82774
4534,138.8034
4535,138.82774
4536,138.77182
4537,138.81395
4538,138.82774
4539,138.82774
4540,138.82774
4541,138.80106
4542,138.8269
4543,138.82774
4544,138.82242
4545,138.82774
4546,138.82774
4547,138.82774
4548,138.82452
4549,138.78105
4550,138.82774
4551,138.82774
4552,138.79442
4553,138.82774
4554,138.82774
4555,138.82774
4556,138.82774
4557,138.82474
4558,138.82405
4559,138.82774
4560,138.82574
4561,138.82774
4562,138.82774
4563,138.82774
4564,138.79686
4565,138.82774
4566,138.82774
4567,138.82774
4568,138.82774
4569,138.82774
4570,138.82774
4571,138.82774
4572,138.81566
4573,138.82774
4574,138.82774
4575,138.82774
4576,138.63768
4577,138.82774
4578,138.82774
4579,138.58542
4580,138.80823
4581,138.82774
4582,138.82774
4583,138.82838
4584,138.80005
4585,138.78409
4586,138.82774
4587,138.82774
4588,138.82774
4589,138.82774
4590,138.80804
4591,138.82774
4592,138.82774
4593,138.59561
4594,138.82774
4595,138.77756
4596,138.82774
4597,138.82774
4598,138.82211
4599,138.82774
4600,138.82774
4601,138.81065
4602,138.82774
4603,138.82774
4604,138.81728
4605,138.82774
4606,138.82774
4607,138.82288
4608,138.82774
4609,138.82774
4610,138.82774
4611,138.82774
4612,138.78032
4613,138.75377
4614,138.82774
4615,138.82445
4616,138.82774
4617,138.82774
4618,138.80345
4619,138.82774
4620,138.82582
4621,138.79042
4622,138.82774
4623,138.78027
4624,138.82774
4625,138.82774
4626,138.82774
4627,138.82774
4628,138.82774
4629,138.82774
4630,138.82774
4631,138.82774
4632,138.82668
4633,138.82774
4634,138.82774
4635,138.82774
4636,138.7722
4637,138.82774
4638,138.82774
4639,138.82774
4640,138.82774
4641,138.82774
4642,138.82774
4643,138.82774
4644,138.82774
4645,138.80151
4646,138.81454
4647,138.82774
4648,138.82774
4649,138.82774
4650,138.82318
4651,138.82774
4652,138.82774
4653,138.8293
4654,138.76753
4655,138.82774
4656,138.82774
4657,138.82774
4658,138.82774
4659,138.79254
4660,138.82774
4661,138.79755
4662,138.82774
4663,138.77106
4664,138.60556
4665,138.827
4666,138.82774
4667,138.82774
4668,138.82774
4669,138.82774
4670,138.82774
4671,138.80553
4672,138.81456
4673,138.81653
4674,138.82774
4675,138.82774
4676,138.82774
4677,138.82774
4678,138.82774
4679,138.78136
4680,138.82774
4681,138.81145
4682,138.76932
4683,138.82774
4684,138.82774
4685,138.82774
4686,138.82774
4687,138.73224
4688,138.82774
4689,138.82774
4690,138.82774
4691,138.82774
4692,138.82774
4693,138.82774
4694,138.74223
4695,138.82605
4696,138.82774
4697,138.77765
4698,138.82774
4699,138.82774
4700,138.79262
4701,138.82774
4702,138.82774
4703,138.80093
4704,138.82774
4705,138.77544
4706,138.82774
4707,138.82774
4708,138.82774
4709,138.82774
4710,138.82774
4711,138.82774
4712,138.82011
4713,138.82774
4714,138.82774
4715,138.77623
4716,138.82774
4717,138.8145
4718,138.82774
4719,138.81363
4720,138.82774
4721,138.82774
4722,138.82774
4723,138.82774
4724,138.82774
4725,138.78204
4726,138.82774
4727,138.82774
4728,138.81601
4729,138.82774
4730,138.81276
4731,138.78473
4732,138.82774
4733,138.68811
4734,138.82774
4735,138.82274
4736,138.82774
4737,138.82774
4738,138.82774
4739,138.82774
4740,138.79184
4741,138.82774
4742,138.81335
4743,138.82774
4744,138.78943
4745,138.82774
4746,138.82774
4747,138.82774
4748,138.82774
4749,138.82774
4750,138.82774
4751,138.55121
4752,138.82774
4753,138.82774
4754,138.8131
4755,138.82703
4756,138.82774
4757,138.82774
4758,138.8259
4759,138.82774
4760,138.80028
4761,138.82774
4762,138.82774
4763,138.81767
4764,138.78987
4765,138.82774
4766,138.70769
4767,138.82774
4768,138.82774
4769,138.82774
4770,138.82774
4771,138.82774
4772,138.82774
4773,138.82774
4774,138.82774
4775,138.82774
4776,138.82774
4777,138.80074
4778,138.82774
4779,138.82774
4780,138.82774
4781,138.82774
4782,138.82774
4783,138.76833
4784,138.82774
4785,138.82774
4786,138.82774
4787,138.80577
4788,138.82774
4789,138.76431
4790,138.80653
4791,138.82774
4792,138.82774
4793,138.79204
4794,138.82774
4795,138.82774
4796,138.82774
4797,138.79562
4798,138.82774
4799,138.82774
4800,138.82774
4801,138.81038
4802,138.81429
4803,138.82774
4804,138.81912
4805,138.82774
4806,138.82774
4807,138.82774
4808,138.82774
4809,138.82774
4810,138.78004
4811,138.82774
4812,138.82774
4813,138.82774
4814,138.82774
4815,138.82774
4816,138.82774
4817,138.80664
4818,138.74449
4819,138.82774
4820,138.7963
4821,138.82774
4822,138.82774
4823,138.8
4824,138.82774
4825,138.82774
4826,138.82774
4827,138.82774
4828,138.81606
4829,138.80815
4830,138.82774
4831,138.79437
4832,138.82774
4833,138.82774
4834,138.82774
4835,138.77592
4836,138.7549
4837,138.776
4838,138.797
4839,138.82774
4840,138.82774
4841,138.82774
4842,138.7946
4843,138.82774
4844,138.82774
4845,138.82936
4846,138.76387
4847,138.82774
4848,138.82774
4849,138.82774
4850,138.82774
4851,138.82774
4852,138.82774
4853,138.82774
4854,138.80716
4855,138.82774
4856,138.82774
4857,138.82774
4858,138.78767
4859,138.81725
4860,138.82774
4861,138.82774
4862,138.82774
4863,138.82774
4864,138.82774
4865,138.82774
4866,138.82774
4867,138.82774
4868,138.82774
4869,138.78465
4870,138.82774
4871,138.82774
4872,138.81882
4873,138.78548
4874,138.79535
4875,138.82774
4876,138.82774
4877,138.82774
4878,138.82774
4879,138.82774
4880,138.79814
4881,138.82631
4882,138.82774
4883,138.82774
4884,138.81827
4885,138.82774
4886,138.82774
4887,138.82774
4888,138.82774
4889,138.82774
4890,138.79616
4891,138.82129
4892,138.80255
4893,138.82774
4894,138.82774
4895,138.82774
4896,138.82774
4897,138.82774
4898,138.82774
4899,138.80954
4900,138.82774
4901,138.82774
4902,138.82774
4903,138.82774
4904,138.78828
4905,138.82774
4906,138.79077
4907,138.82774
4908,138.82774
4909,138.82065
4910,138.82774
4911,138.82774
4912,138.79674
4913,138.78297
4914,138.82774
4915,138.78693
4916,138.80823
4917,138.82774
4918,138.81805
4919,138.8288
4920,138.79086
4921,138.82774
4922,138.82774
4923,138.71631
4924,138.82774
4925,138.81537
4926,138.82826
4927,138.82774
4928,138.82774
4929,138.82774
4930,138.82774
4931,138.82358
4932,138.82774
4933,138.82774
4934,138.82774
4935,138.82774
4936,138.82774
4937,138.82774
4938,138.82774
4939,138.76797
4940,138.8038
4941,138.82774
4942,138.82774
4943,138.82774
4944,138.76283
4945,138.78139
4946,138.78423
4947,138.81075
4948,138.82774
4949,138.82774
4950,138.62282
4951,138.82774
4952,138.82774
4953,138.74931
4954,138.79543
4955,138.82414
4956,138.65475
4957,138.82774
4958,138.82774
4959,138.82774
4960,138.82774
4961,138.82774
4962,138.82774
4963,138.78413
4964,138.82774
4965,138.82774
4966,138.82774
4967,138.82774
4968,138.82774
4969,138.82774
4970,138.82774
4971,138.81613
4972,138.82774
4973,138.80812
4974,138.82774
4975,138.82318
4976,138.82774
4977,138.82774
4978,138.82774
4979,138.82774
4980,138.81934
4981,138.81993
4982,138.82072
4983,138.82774
4984,138.7927
4985,138.82774
4986,138.82774
4987,138.82774
4988,138.82774
4989,138.82774
4990,138.802
4991,138.82774
4992,138.82774
4993,138.82774
4994,138.82774
4995,138.82774
4996,138.73994
4997,138.82195
4998,138.82774
4999,138.82555
5000,138.82774
5001,138.82774
5002,138.82774
5003,138.82774
5004,138.82774
5005,138.82774
5006,138.77322
5007,138.82774
5008,138.75813
5009,138.78381
5010,138.82774
5011,138.79189
5012,138.82774
5013,138.82774
5014,138.81139
5015,138.82774
5016,138.82774
5017,138.82774
5018,138.82774
5019,138.81227
5020,138.82774
5021,138.79314
5022,138.82774
5023,138.82774
5024,138.82774
5025,138.77573
5026,138.82774
5027,138.82774
5028,138.82774
5029,138.82774
5030,138.80289
5031,138.82774
5032,138.74124
5033,138.82774
5034,138.7869
5035,138.82774
5036,138.82774
5037,138.82774
5038,138.82204
5039,138.82088
5040,138.8247
5041,138.77519
5042,138.82774
5043,138.78972
5044,138.82774
5045,138.80464
5046,138.8144
5047,138.82774
5048,138.82774
5049,138.80307
5050,138.82774
5051,138.82774
5052,138.82774
5053,138.82774
5054,138.82774
5055,138.82982
5056,138.82202
5057,138.82774
5058,138.80884
5059,138.82774
5060,138.82774
5061,138.82774
5062,138.82774
5063,138.81346
5064,138.7722
5065,138.79842
5066,138.82774
5067,138.81052
5068,138.82774
5069,138.82774
5070,138.82774
5071,138.82567
5072,138.82774
5073,138.82774
5074,138.82774
5075,138.82774
5076,138.80913
5077,138.77469
5078,138.81453
5079,138.82774
5080,138.82433
5081,138.82774
5082,138.82774
5083,138.82774
5084,138.82774
5085,138.70769
5086,138.82774
5087,138.82774
5088,138.82774
5089,138.69434
5090,138.82774
5091,138.82774
5092,138.82774
5093,138.81046
5094,138.82774
5095,138.82774
5096,138.64308
5097,138.82774
5098,138.82774
5099,138.82774
5100,138.77553
5101,138.82774
5102,138.8254
5103,138.82774
5104,138.82774
5105,138.82774
5106,138.82774
5107,138.79932
5108,138.81532
5109,138.82774
5110,138.82193
5111,138.82774
5112,138.78482
5113,138.82774
5114,138.82774
5115,138.8164
5116,138.82774
5117,138.82774
5118,138.82486
5119,138.82774
5120,138.82774
5121,138.82774
5122,138.82774
5123,138.82774
5124,138.7757
5125,138.78369
5126,138.82774
5127,138.81253
5128,138.82774
5129,138.82774
5130,138.7905
5131,138.82774
5132,138.82774
5133,138.82414
5134,138.81123
5135,138.82774
5136,138.82774
5137,138.82774
5138,138.82774
5139,138.82774
5140,138.7207
5141,138.82774
5142,138.79312
5143,138.82774
5144,138.82774
5145,138.82774
5146,138.82774
5147,138.82774
5148,138.82774
5149,138.79156
5150,138.82774
5151,138.70316
5152,138.82774
5153,138.82774
5154,138.81631
5155,138.82774
5156,138.82774
5157,138.82774
5158,138.79805
5159,138.82774
5160,138.82774
5161,138.81578
5162,138.82774
5163,138.82774
5164,138.82774
5165,138.78477
5166,138.8065
5167,138.79813
5168,138.82774
5169,138.82774
5170,138.82774
5171,138.78568
5172,138.82774
5173,138.79063
5174,138.82774
5175,138.82774
5176,138.81587
5177,138.81723
5178,138.82774
5179,138.82774
5180,138.79543
5181,138.79808
5182,138.82774
5183,138.82774
5184,138.82774
5185,138.82774
5186,138.81784
5187,138.82774
5188,138.78285
5189,138.77681
5190,138.82774
5191,138.82774
5192,138.83015
5193,138.79407
5194,138.81854
5195,138.82774
5196,138.82774
5197,138.79482
5198,138.81909
5199,138.82774
5200,138.8022
5201,138.82774
5202,138.82774
5203,138.82774
5204,138.82774
5205,138.82774
5206,138.82774
5207,138.82774
5208,138.82774
5209,138.82774
5210,138.82774
5211,138.82089
5212,138.82774
5213,138.82774
5214,138.82774
5215,138.81387
5216,138.82774
5217,138.8062
5218,138.82774
5219,138.82774
5220,138.81526
5221,138.76553
5222,138.78714
5223,138.82774
5224,138.62888
5225,138.82774
5226,138.82774
5227,138.82774
5228,138.82774
5229,138.82774
5230,138.82774
5231,138.82774
5232,138.82774
5233,138.82774
5234,138.82774
5235,138.82774
5236,138.82774
5237,138.82774
5238,138.82774
5239,138.78986
5240,138.8225
5241,138.82774
5242,138.81941
5243,138.80229
5244,138.82774
5245,138.80542
5246,138.82774
5247,138.82677
5248,138.82774
5249,138.82774
5250,138.79472
5251,138.6888
5252,138.82774
5253,138.82774
5254,138.79802
5255,138.82774
5256,138.82774
5257,138.82774
5258,138.82774
5259,138.82774
5260,138.82774
5261,138.82774
5262,138.82774
5263,138.82774
5264,138.82774
5265,138.82086
5266,138.82774
5267,138.82774
5268,138.81412
5269,138.78996
5270,138.82774
5271,138.82774
5272,138.78336
5273,138.82774
5274,138.82774
5275,138.82774
5276,138.82774
5277,138.82495
5278,138.82774
5279,138.82774
5280,138.82774
5281,138.82774
5282,138.80591
5283,138.82774
5284,138.82774
5285,138.82774
5286,138.82774
5287,138.82774
5288,138.82774
5289,138.82153
5290,138.78569
5291,138.82774
5292,138.82774
5293,138.82774
5294,138.76796
5295,138.7897
5296,138.82774
5297,138.79652
5298,138.82774
5299,138.82774
5300,138.82056
5301,138.82077
5302,138.82774
5303,138.80406
5304,138.82774
5305,138.82774
5306,138.82774
5307,138.82774
5308,138.82774
5309,138.82774
5310,138.82774
5311,138.78267
5312,138.81317
5313,138.80356
5314,138.82774
5315,138.78587
5316,138.78748
5317,138.82774
5318,138.71028
5319,138.82774
5320,138.82774
5321,138.82774
5322,138.82774
5323,138.82774
5324,138.82774
5325,138.82774
5326,138.82774
5327,138.82774
5328,138.82774
5329,138.82774
5330,138.80312
5331,138.80591
5332,138.82774
5333,138.80632
5334,138.64551
5335,138.82774
5336,138.81302
5337,138.82445
5338,138.82774
5339,138.82774
5340,138.82774
5341,138.82774
5342,138.82774
5343,138.82774
5344,138.73265
5345,138.82774
5346,138.82774
5347,138.82774
5348,138.82774
5349,138.82774
5350,138.82774
5351,138.82774
5352,138.78122
5353,138.81415
5354,138.78792
5355,138.75133
5356,138.82774
5357,138.82774
5358,138.8016
5359,138.81471
5360,138.82774
5361,138.81102
5362,138.82774
5363,138.77496
5364,138.82774
5365,138.8118
5366,138.78609
5367,138.82774
5368,138.82774
5369,138.80264
5370,138.82774
5371,138.81802
5372,138.82774
5373,138.64362
5374,138.80528
5375,138.82774
5376,138.71654
